real_q,real_h,ensemble_q,ensemble_h,date
3510.0,407.0,3563.2292829453945,420.9601967334747,25/5/2019
3450.0,401.0,3414.769313529134,406.4781316518783,26/5/2019
3470.0,402.99999999999994,3340.808482348919,399.05529040098185,27/5/2019
3470.0,402.99999999999994,3334.7321149408817,398.6309064626693,28/5/2019
3460.0,401.99999999999994,3335.883559063077,399.1913524270057,29/5/2019
3500.0,405.99999999999994,3315.516365170479,397.6918232440948,30/5/2019
3719.9999999999995,423.99999999999994,3315.6097427904606,398.05540794134134,31/5/2019
3560.0,410.99999999999994,3426.153708294034,409.00342714786524,1/6/2019
3630.0000000000005,417.0,3408.7330260127783,407.1861581206321,2/6/2019
3860.0,435.99999999999994,3394.2223996967077,405.5876420140266,3/6/2019
3980.0000000000005,445.99999999999994,3477.6936775147915,413.4991677999496,4/6/2019
4100.0,456.0,3622.7673224657774,427.02071613073343,5/6/2019
3989.9999999999995,447.0,3722.9280377328396,435.81523799896235,6/6/2019
4400.0,479.99999999999994,3686.3547101914883,431.4983282685279,7/6/2019
4600.0,496.0,3912.089776724577,451.97196549177164,8/6/2019
4410.0,481.99999999999994,4090.4111841619015,467.52515089511866,9/6/2019
4230.0,466.99999999999994,4031.392690896988,460.7004524469375,10/6/2019
4240.0,466.99999999999994,3939.2274876385927,451.1471180915832,11/6/2019
4230.0,466.0,3909.958933547139,447.7798610925674,12/6/2019
4110.0,457.0,3944.6553282886744,450.70669990777964,13/6/2019
3700.0000000000005,423.0,3895.192478135228,446.0106293559074,14/6/2019
3430.0,398.99999999999994,3638.5605053156614,422.1006897091865,15/6/2019
3789.9999999999995,429.99999999999994,3414.897441267967,401.94089829921717,16/6/2019
3690.0,422.0,3554.0769970417023,415.9381728768348,17/6/2019
3770.0000000000005,428.00000000000006,3553.1589969694614,416.65061694383616,18/6/2019
3700.0000000000005,422.0,3503.0919637680054,412.84536325931543,19/6/2019
3620.0,416.0,3490.429702669382,412.1804329156875,20/6/2019
3810.0,432.0,3494.898184210062,413.0155553221702,21/6/2019
3719.9999999999995,423.99999999999994,3584.943630218506,421.85454767942423,22/6/2019
4049.9999999999995,451.99999999999994,3559.282692760229,419.5797463655471,23/6/2019
4460.0,484.99999999999994,3595.786520063877,422.9036127328872,24/6/2019
4680.0,503.0,3822.0637310892344,443.5697917938232,25/6/2019
4840.0,515.0,4058.976610392332,464.4474592804908,26/6/2019
4490.0,488.0,4236.3488918840885,479.4238699674606,27/6/2019
4059.9999999999995,453.0,4164.396105915308,470.85667443275446,28/6/2019
3570.0,410.99999999999994,3875.309440806508,442.34241938591,29/6/2019
3540.0,408.99999999999994,3546.4274938851595,411.1874877214431,30/6/2019
3670.0,420.0,3421.2677989453077,400.22709923982615,1/7/2019
3810.0,432.0,3478.168666869402,406.5068624019622,2/7/2019
3550.0,410.0,3566.398365870118,415.80584126710886,3/7/2019
3340.0,391.0,3439.7853484749794,404.6365494728088,4/7/2019
3050.0,365.0,3239.174617871642,386.64951285719866,5/7/2019
2530.0,315.0,3039.424965366721,368.56239309906954,6/7/2019
2640.0,326.0,2729.6702939867973,339.40336504578585,7/7/2019
2690.0,331.0,2637.7564428150654,332.19757512211794,8/7/2019
2480.0,310.0,2649.1949880719185,335.0078711509704,9/7/2019
2630.0,325.0,2541.5796261429787,326.0832101106643,10/7/2019
3510.0,405.99999999999994,2532.4695520401,326.4728422760963,11/7/2019
3740.0,426.0,3005.266877681017,373.8930761814117,12/7/2019
3160.0,375.0,3282.136424317956,400.647294640541,13/7/2019
3160.0,375.0,3003.95212931931,372.7896583080291,14/7/2019
2950.0,356.0,2895.688453823328,360.7282898128032,15/7/2019
2410.0,302.99999999999994,2877.2222833037376,357.25622120499605,16/7/2019
3090.0,368.0,2536.7323043495417,323.5962822735309,17/7/2019
4480.0,487.0,2793.5209724903107,349.3774347305297,18/7/2019
4600.0,496.0,3613.0502938330173,430.2635277509689,19/7/2019
4300.0,472.99999999999994,3843.2853941619396,452.5401340723037,20/7/2019
4340.0,475.99999999999994,3768.2622326612473,442.3005667328834,21/7/2019
4480.0,487.0,3876.750184997916,449.7615302205085,22/7/2019
4570.0,494.0,3951.2339734882116,454.0081183314323,23/7/2019
4490.0,488.0,3972.136702954769,454.491174519062,24/7/2019
4370.0,478.0,4094.0477947592735,465.1521480083465,25/7/2019
4630.0,499.0,4137.988147497177,468.5537313818931,26/7/2019
4020.0,448.99999999999994,4205.484816998243,474.3416031599044,27/7/2019
4250.0,467.9999999999999,4217.438431501389,476.1105076670646,28/7/2019
4650.0,500.0,4116.915504872799,466.10386228561396,29/7/2019
4740.0,506.99999999999994,4311.156304180622,485.0582383871078,30/7/2019
5350.0,554.0,4519.225518882275,505.6266412734985,31/7/2019
5630.0,574.0,4759.264842927456,527.621633887291,1/8/2019
5330.0,552.0,4979.098358601332,546.3628526926041,2/8/2019
4890.0,519.0,4996.555709719658,545.7633682489395,3/8/2019
5090.0,534.0,4796.1310947835445,525.3187562823296,4/8/2019
5420.0,558.0,4730.367241024971,518.0228800773621,5/8/2019
5580.0,570.0,4944.488945752382,537.4138785004616,6/8/2019
5520.0,566.0000000000001,5156.477888584137,556.1496980190277,7/8/2019
5350.0,553.0,5131.743478834629,552.3200330138206,8/8/2019
6140.0,609.0,5079.6076410114765,546.1633408665657,9/8/2019
7750.000000000001,715.0,5268.63592249155,562.1697391271591,10/8/2019
8310.0,750.0,6204.390533983707,647.0095171332359,11/8/2019
7330.000000000001,688.0,6762.635204017162,693.6891652345657,12/8/2019
6440.0,629.0,6464.242968738079,658.0712485909462,13/8/2019
6020.0,601.0,5973.163669526577,607.6741097569466,14/8/2019
5790.0,585.0,5745.442516446114,584.0965698361397,15/8/2019
5470.0,562.0,5652.491278290749,575.5002181529999,16/8/2019
5130.0,537.0,5378.563126683235,551.6692062616348,17/8/2019
4890.0,519.0,5086.847178041935,527.3728412985802,18/8/2019
4740.0,506.99999999999994,4938.517894655466,516.9619365930557,19/8/2019
4610.0,497.0,4861.7525370121,512.8834135532379,20/8/2019
4530.0,491.0,4752.452114105225,505.5844286680221,21/8/2019
4380.0,478.99999999999994,4601.993906259537,494.202535867691,22/8/2019
4180.0,462.0,4428.51918104291,480.1603326797485,23/8/2019
3670.0,420.0,4254.959179461002,465.53909689188,24/8/2019
3470.0,402.99999999999994,3973.1118381917477,440.32086098194117,25/8/2019
3120.0,371.0,3717.6114827394485,417.91480267047876,26/8/2019
2980.0,359.0,3466.9147449433804,396.02560335397715,27/8/2019
2860.0,347.0,3288.019001185894,381.23515719175333,28/8/2019
2480.0,310.0,2848.392902493477,345.9633511900901,29/8/2019
2270.0,289.0,2610.177639901638,324.9857478141784,30/8/2019
1850.0000000000002,247.0,2376.2696865200996,304.1116144061088,31/8/2019
1889.9999999999998,251.00000000000003,2122.9350309595466,281.3197034299373,1/9/2019
2160.0,278.0,2007.7222910523417,271.85355937480927,2/9/2019
2590.0,321.0,1983.7851087227466,270.84371277689934,3/9/2019
2640.0,326.0,2232.2097643613815,297.9262569546699,4/9/2019
3030.0,363.0,2402.9530875980854,315.1259303092956,5/9/2019
5390.0,555.0,2612.8220599889755,334.4610215723514,6/9/2019
5680.0,577.0,3808.586441129446,447.5188955664634,7/9/2019
4560.0,493.0,4248.508022427559,488.6658781766891,8/9/2019
3760.0,426.99999999999994,3923.021993562579,453.9303686022758,9/9/2019
3340.0,392.0,3547.4476124048233,415.2549831271171,10/9/2019
2960.0,356.99999999999994,3266.725279584527,386.9786075651645,11/9/2019
2800.0,342.0,2965.843614012003,358.7027882933616,12/9/2019
2600.0,322.0,2740.881577730179,338.5981514155864,13/9/2019
2470.0,309.0,2551.7302850931883,322.3856803774833,14/9/2019
2590.0,321.0,2399.108829051256,309.68124046921724,15/9/2019
3900.0000000000005,438.99999999999994,2502.96542198956,321.66449928283686,16/9/2019
4560.0,494.0,3149.761069729924,386.0970512926578,17/9/2019
4250.0,467.9999999999999,3713.811354711652,441.97572600841517,18/9/2019
3370.0,393.9999999999999,3777.0708548128605,446.3501626849174,19/9/2019
2730.0,335.0,3283.2320124208927,397.7618503570556,20/9/2019
2530.0,315.0,2794.6845684945583,351.7161112427711,21/9/2019
2550.0,317.0,2616.858190357685,333.6871728897094,22/9/2019
2700.0,332.0,2596.236872896552,331.9507131874561,23/9/2019
2550.0,317.0,2561.1083401739597,329.58947420120234,24/9/2019
2380.0,300.00000000000006,2429.770372569561,317.7127776741981,25/9/2019
2420.0,304.0,2370.1967301666737,312.1670557260513,26/9/2019
2270.0,289.0,2391.26724088192,314.158378124237,27/9/2019
1920.0000000000002,253.0,2351.9040970504284,310.19234022498125,28/9/2019
1830.0,245.0,2198.179697819054,295.08898085355753,29/9/2019
1750.0000000000002,236.0,1873.520849697292,239.75492237508297,30/9/2019
1870.0,249.0,1712.0518641620877,225.52789996564388,1/10/2019
1859.9999999999998,247.0,1709.8634594380858,226.50088416039944,2/10/2019
2020.0000000000002,264.0,1760.1526375710966,232.44910657405853,3/10/2019
1870.0,248.0,1792.8932188749316,236.48743765056133,4/10/2019
1640.0,223.99999999999997,1747.7425813227894,232.0849574059248,5/10/2019
1540.0,211.0,1647.1770165115597,222.94432489573956,6/10/2019
1470.0,203.0,1541.8402390629055,213.48286022245884,7/10/2019
1580.0000000000002,216.0,1458.2479754015806,205.62131056189537,8/10/2019
1650.0000000000002,223.99999999999997,1463.745209693909,206.54654379189014,9/10/2019
1780.0000000000002,239.0,1472.2667702808978,207.92989014089108,10/10/2019
1710.0,231.0,1522.5392129272225,213.2016228288412,11/10/2019
1600.0,218.0,1570.9561484605076,217.0607221275568,12/10/2019
1550.0000000000002,213.0,1522.456708043814,211.54636512696743,13/10/2019
1600.0,219.0,1469.7489855960014,206.1833026856184,14/10/2019
1660.0,226.0,1485.1760130524638,208.191845536232,15/10/2019
1950.0000000000002,257.0,1552.0833162739875,215.29260297119617,16/10/2019
1870.0,249.0,1700.5517067313197,229.7906695753336,17/10/2019
1740.0,235.0,1759.5047503858807,235.4761839658022,18/10/2019
1959.9999999999998,258.0,1704.856670841575,229.98533840477467,19/10/2019
2120.0,274.0,1751.4571131989362,233.83246110379696,20/10/2019
1920.0000000000002,254.0,1884.0843528509142,246.3612687587738,21/10/2019
1730.0,233.0,1821.0118211805823,239.68166387081146,22/10/2019
1640.0,223.0,1710.0333725959065,228.63663747906685,23/10/2019
1540.0,211.0,1626.0593906044962,220.34250678122044,24/10/2019
1670.0,226.0,1575.5027644708755,215.52885448932648,25/10/2019
1530.0,210.0,1627.8469964116814,221.1226546317339,26/10/2019
1610.0000000000002,220.0,1572.6160529106858,216.42480067908764,27/10/2019
1680.0000000000002,227.0,1551.773123495281,214.95202250778675,28/10/2019
1660.0,225.0,1593.9634986221793,219.40744848549366,29/10/2019
1800.0,242.0,1620.7337749972942,222.17751982808113,30/10/2019
1780.0000000000002,238.0,1674.5595771893861,227.50096295773983,31/10/2019
1560.0,215.0,1594.3758098483088,219.8981291204691,1/11/2019
1310.0,185.0,1504.0460737571123,210.60003377497196,2/11/2019
1260.0,179.0,1343.449838522822,195.09956504404545,3/11/2019
1330.0,187.00000000000003,1259.4834248088303,187.4695711582899,4/11/2019
1540.0,211.0,1251.2382129430773,187.4082974344492,5/11/2019
1520.0000000000002,210.0,1353.1135694272818,198.4417071789503,6/11/2019
1390.0,194.0,1368.0998246707024,200.8267848342657,7/11/2019
1400.0,195.0,1301.6444328874352,194.3606890141964,8/11/2019
1320.0,186.0,1294.1535437703135,193.42051775753498,9/11/2019
1320.0,186.0,1270.5037960894408,191.15806117653847,10/11/2019
1320.0,186.0,1248.4359782822432,189.36562886834145,11/11/2019
1310.0,185.0,1224.0440597347917,187.52763803303242,12/11/2019
1190.0,169.99999999999997,1201.2917925007644,185.8540227562189,13/11/2019
1140.0,164.0,1153.6088199838998,181.85596545040607,14/11/2019
1060.0,154.0,1129.1650427468123,180.15034712851048,15/11/2019
1010.0000000000001,148.0,1081.2815641760828,176.46676146239042,16/11/2019
1060.0,153.0,1034.9114213027062,173.2072774991393,17/11/2019
1110.0,159.0,1030.6497349478307,174.04574991762638,18/11/2019
1130.0,162.0,1036.640186417848,175.65782559663057,19/11/2019
1140.0,163.0,1048.4452068544927,177.29944191873074,20/11/2019
1300.0,183.0,1051.022631697357,177.7063313499093,21/11/2019
1360.0,191.0,1103.7921262122693,182.47484642267227,22/11/2019
1200.0,169.99999999999997,1170.8474905230107,188.43324567377567,23/11/2019
1150.0,165.0,1138.595542792231,184.62161919474602,24/11/2019
1120.0,161.0,1090.406295154244,179.5823503434658,25/11/2019
1180.0,168.0,1058.8771712146702,176.60740061104298,26/11/2019
1210.0,173.0,1075.9758286215367,178.27333826571703,27/11/2019
1160.0,166.0,1113.2880758680406,181.9946657642722,28/11/2019
1100.0,160.00000000000003,1102.5416549108925,180.99476694315672,29/11/2019
929.0000000000001,134.0,1063.3345668278637,177.31183982640505,30/11/2019
983.9999999999999,142.0,988.9219308048488,170.7559890449047,1/12/2019
1060.0,153.0,971.7374107576908,169.8894117027521,2/12/2019
1230.0,175.0,952.6512277647854,168.65232875943184,3/12/2019
1300.0,183.0,1029.7147861979904,176.470643222332,4/12/2019
1290.0,181.0,1076.749711636454,180.63204940408468,5/12/2019
